id,Response
381110,0.0026645112773210724
381111,0.7525418599517065
381112,0.7516176751514473
381113,0.04457286081265819
381114,0.002637751628019216
381115,0.0012317755606886356
381116,0.0012966109042534533
381117,0.0020033645350513714
381118,0.7941157387378678
381119,0.009190734684495229
381120,0.0014933105939236042
381121,0.6559494393649663
381122,0.0011176376674203513
381123,0.7620880240050899
381124,0.6086900890619914
381125,0.0032682295616177233
381126,0.6426635801229752
381127,0.7492407851509079
381128,0.002479225430992668
381129,0.003105625098581915
381130,0.001558408255204179
381131,0.0012332457315032779
381132,0.3080504401296346
381133,0.7220026850439974
381134,0.6351391314594357
381135,0.001940341217906626
381136,0.001112395060622641
381137,0.0015784239348441542
381138,0.00493500593261263
381139,0.0024887668512519725
381140,0.4869991368159436
381141,0.0011412635615245703
381142,0.0009697316568185035
381143,0.00324674552477906
381144,0.5422214562593323
381145,0.7437950031015258
381146,0.00122368241519176
381147,0.184899029364861
381148,0.0010272371961134424
381149,0.0010479033021170284
381150,0.7509233447881939
381151,0.7838803733414542
381152,0.0031907040670427246
381153,0.7820308403659034
381154,0.8120746536851996
381155,0.8208547509255074
381156,0.001000662376845415
381157,0.11783220349990065
381158,0.7398471747283294
381159,0.6024480742357
381160,0.7796501217083153
381161,0.04386237248281291
381162,0.001412966907930948
381163,0.7641495008770747
381164,0.0015513379774603534
381165,0.5352984491791708
381166,0.6197669594630991
381167,0.0018533927722380618
381168,0.001871283808024583
381169,0.18599641691566446
381170,0.0017259557482514063
381171,0.0019513441713931874
381172,0.7906256569570175
381173,0.4699915263632513
381174,0.0014297050915219255
381175,0.0016060382150554628
381176,0.0009842464918264403
381177,0.7351466998850787
381178,0.5846277842225237
381179,0.00506875828128995
381180,0.08092617039045201
381181,0.001500108225341183
381182,0.7185862969890211
381183,0.0010296717100228825
381184,0.031720964824311734
381185,0.0026970978425495894
381186,0.8137441985032583
381187,0.84373575940119
381188,0.6391255295751735
381189,0.44628684894960524
381190,0.0021478449375042547
381191,0.6679466218443687
381192,0.39357119864904705
381193,0.036566157939404466
381194,0.6767599530816274
381195,0.2801377667628877
381196,0.0022478011272572536
381197,0.18793051058992324
381198,0.5757419903212567
381199,0.8414575410535834
381200,0.0030776751280086004
381201,0.008041507159746162
381202,0.76731424803467
381203,0.862296424613116
381204,0.40939531914731775
381205,0.001430193258392341
381206,0.2685206425901147
381207,0.0016493522263033252
381208,0.1403001377979172
381209,0.0009674774864615846
381210,0.6498435050677576
381211,0.0008553675755890131
381212,0.7778743005070492
381213,0.7043456669308028
381214,0.6523251510123144
381215,0.3136471931657623
381216,0.3283940977097185
381217,0.0021468904864612223
381218,0.7802186638929681
381219,0.6528178978401413
381220,0.02062319447446677
381221,0.7502738462965359
381222,0.001138248386072217
381223,0.0012344191419129602
381224,0.24972202374907454
381225,0.8129454246254899
381226,0.7776630291004833
381227,0.7721794687045092
381228,0.1585384642180405
381229,0.6769680978519231
381230,0.0020617752697865443
381231,0.001873172244094427
381232,0.8141577945716196
381233,0.0017525611134678286
381234,0.7673524427205538
381235,0.0017829442263932128
381236,0.5738586036466871
381237,0.001217097352938012
381238,0.0016090361952448195
381239,0.0011819176551327725
381240,0.0015839745614532033
381241,0.7114233226912205
381242,0.0022227548785540667
381243,0.004416806008063647
381244,0.5511559497518971
381245,0.0011389495686425488
381246,0.7564850911235569
381247,0.8171142906646548
381248,0.0011903412411584933
381249,0.41453449992742386
381250,0.002164927435845188
381251,0.0019743022403936957
381252,0.002057192580487912
381253,0.0025378555175557967
381254,0.0010872892191538012
381255,0.6689563883179699
381256,0.7944530289810002
381257,0.002529458581781324
381258,0.03444844838471011
381259,0.5859116810838698
381260,0.25347546723388337
381261,0.7550637698099107
381262,0.7990536132402142
381263,0.001127249125901217
381264,0.7827124745416147
381265,0.4758167549921849
381266,0.0015623734118992252
381267,0.001108000899201193
381268,0.0010126879067320577
381269,0.4630917800159014
381270,0.32395942109457493
381271,0.5933164494122907
381272,0.0016342876228051593
381273,0.0009607048860586859
381274,0.001579968105352866
381275,0.009919606032893836
381276,0.30809155210953915
381277,0.002562506094819469
381278,0.6731603394025925
381279,0.816633529041376
381280,0.0020274781070106014
381281,0.48810859498248876
381282,0.0019965799476617135
381283,0.002050376133336666
381284,0.7265477420721379
381285,0.0016499076639899023
381286,0.0011506819059669444
381287,0.025243425306068903
381288,0.7302832741072015
381289,0.7757792355558832
381290,0.797043490377953
381291,0.40756036733406065
381292,0.5863631105365925
381293,0.0010686009249149585
381294,0.4830263605693086
381295,0.0025651619526803823
381296,0.843608499019652
381297,0.00173117515761751
381298,0.0012666452818822795
381299,0.0032779052728161076
381300,0.1453699047632397
381301,0.5579285270796334
381302,0.0017318468020432096
381303,0.0015041854633185295
381304,0.0009871906887299609
381305,0.1706749852210341
381306,0.7506888521681366
381307,0.0017568441957776697
381308,0.7718591647525375
381309,0.0011828609097764469
381310,0.8270517539189203
381311,0.0013943106061114522
381312,0.0011083590900888068
381313,0.7997911890749437
381314,0.09407671617711286
381315,0.0021167640502423365
381316,0.779306158316421
381317,0.12366899732694968
381318,0.7888630733756374
381319,0.0027133493223864325
381320,0.5315800743359885
381321,0.7500310284028952
381322,0.6169281718656867
381323,0.07881324200038271
381324,0.001004073705500194
381325,0.6144759962673145
381326,0.0031889273841680193
381327,0.3009384399124462
381328,0.0025599905773875994
381329,0.5700294343655117
381330,0.007322723665221483
381331,0.7007116350279958
381332,0.002132077197075893
381333,0.002100110836605647
381334,0.0011977871291281197
381335,0.002108187437313617
381336,0.002557941108638314
381337,0.0018688259438504281
381338,0.6916958867113437
381339,0.2454023373110979
381340,0.008115423939054234
381341,0.002567910488237664
381342,0.001288762525470989
381343,0.00116219113131141
381344,0.8019328425881782
381345,0.001771127952303357
381346,0.1544188834499554
381347,0.7148307528359126
381348,0.007247160391261432
381349,0.0012117567861500405
381350,0.0015703351346240152
381351,0.7462489935839937
381352,0.0009517571230734063
381353,0.6301686524562308
381354,0.0016177448613838511
381355,0.0010118167488742202
381356,0.0014452542665899402
381357,0.0017312370425751986
381358,0.0020231205719752664
381359,0.7034112081407603
381360,0.605202997134909
381361,0.001142752455355847
381362,0.21258636473460676
381363,0.29777932486871095
